<<<<<<< HEAD
date,stocknames,capital,ret,sector,industry,size,momentum,volatility,value,quality,liquidity,ind_Energy,ind_Technology
2025-11-13,ASML,552334131200,-0.016841286228317487,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-13,TER,38344675328,-0.05399681271357426,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-13,VAL,4111153152,0.003192626849338298,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-14,ASML,552334131200,-0.012629189366982096,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-14,TER,38344675328,0.0022407095643317554,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-14,VAL,4111153152,0.008309713482924419,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-17,ASML,552334131200,0.012929769989259432,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-17,TER,38344675328,-0.014884901653456684,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-17,VAL,4111153152,-0.015605811129203895,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-18,ASML,552334131200,-0.01562745337392768,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-18,TER,38344675328,-0.02221692864116953,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-18,VAL,4111153152,0.01015318313183533,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-19,ASML,552334131200,0.035127341575059035,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-19,TER,38344675328,0.02754701508713553,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-19,VAL,4111153152,-0.020983929570099535,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-20,ASML,552334131200,-0.056084189325797396,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-20,TER,38344675328,-0.07329254349449699,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-20,VAL,4111153152,-0.03386169042893705,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-21,ASML,552334131200,-0.014749623896286979,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-21,TER,38344675328,0.019307307313582323,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-21,VAL,4111153152,0.009694266660711826,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-24,ASML,552334131200,0.021984956949809398,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-24,TER,38344675328,0.04521690465020667,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-24,VAL,4111153152,0.013847858236946342,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-25,ASML,552334131200,0.015589847608595386,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-25,TER,38344675328,0.010242796503818541,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-25,VAL,4111153152,0.020032753181166374,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-26,ASML,552334131200,0.03762883624968327,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-26,TER,38344675328,0.06983960661863975,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-26,VAL,4111153152,-0.0012497714144245053,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-28,ASML,552334131200,0.01828105500874444,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-28,TER,38344675328,0.01399261031615917,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-28,VAL,4111153152,0.008401881162698466,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-01,ASML,552334131200,0.026405651164504773,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-01,TER,38344675328,-0.012425061929845493,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-01,VAL,4111153152,0.020918282367801133,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-02,ASML,552334131200,0.019108667588036754,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-02,TER,38344675328,0.057395742795418814,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-02,VAL,4111153152,-0.011807610754889453,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-03,ASML,552334131200,0.028986826781881136,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-03,TER,38344675328,0.02706117365263294,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-03,VAL,4111153152,0.061676301721037774,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-04,ASML,552334131200,-0.027030893228923936,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-04,TER,38344675328,0.018197677970252624,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-04,VAL,4111153152,-0.013571660371973993,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-05,ASML,552334131200,-0.009557856885616833,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-05,TER,38344675328,0.010773797196002688,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-05,VAL,4111153152,0.005536943615828793,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-08,ASML,552334131200,0.01839065298908893,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-08,TER,38344675328,0.011057434743540595,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-08,VAL,4111153152,-0.011847139677243379,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-09,ASML,552334131200,-0.007368111201962346,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-09,TER,38344675328,-0.014877600821399217,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-09,VAL,4111153152,-0.004221546687719457,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-10,ASML,552334131200,0.007089906156190873,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-10,TER,38344675328,0.020202996756868208,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-10,VAL,4111153152,-0.022553871519808477,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-11,ASML,552334131200,0.0031447840654676984,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-11,TER,38344675328,-0.0001960359159338676,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-11,VAL,4111153152,0.007980553250235944,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-12,ASML,552334131200,-0.03739623767639799,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-12,TER,38344675328,-0.0519684563419992,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-12,VAL,4111153152,-0.0683304218635079,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-15,ASML,552334131200,0.006448601434576151,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-15,TER,38344675328,0.006878015538287929,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-15,VAL,4111153152,-0.004064312144133941,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-16,ASML,552334131200,-0.010819711020273903,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-16,TER,38344675328,-0.012378036465763409,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-16,VAL,4111153152,-0.07178629090778121,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-17,ASML,552334131200,-0.05633572176160595,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-17,TER,38344675328,-0.03681931883855449,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-17,VAL,4111153152,-0.008193442044580168,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-18,ASML,552334131200,0.020562782337113505,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-18,TER,38344675328,0.028292155091113935,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-18,VAL,4111153152,-0.012089507876392735,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-19,ASML,552334131200,0.01901936662107273,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-19,TER,38344675328,0.02483589290276811,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-19,VAL,4111153152,0.009789915443338959,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-22,ASML,552334131200,0.0009090366846702391,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-22,TER,38344675328,0.010451934734471369,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-22,VAL,4111153152,0.007473293458406527,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-23,ASML,552334131200,0.004597991864904838,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-23,TER,38344675328,0.006490207744520138,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-23,VAL,4111153152,-0.005813971718471422,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-24,ASML,552334131200,0.0034657329064597953,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-24,TER,38344675328,0.00015112735162148283,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-24,VAL,4111153152,0.003226453860048162,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-26,ASML,552334131200,0.0067854008711452085,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-26,TER,38344675328,0.0018636735982595631,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-26,VAL,4111153152,-0.004824154341041109,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-29,ASML,552334131200,-0.006292239571195513,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-29,TER,38344675328,-0.007742550695774675,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-29,VAL,4111153152,0.004039603508781964,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-30,ASML,552334131200,0.005759863647689878,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-30,TER,38344675328,-0.0034961615285384884,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-30,VAL,4111153152,0.018708515837938755,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-31,ASML,552334131200,-0.002126615242154406,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-31,TER,38344675328,-0.015813294550803714,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-31,VAL,4111153152,-0.004739294365366686,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-02,ASML,552334131200,0.08778722938632932,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-02,TER,38344675328,0.07232899450601593,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-02,VAL,4111153152,0.03472222117099388,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-05,ASML,552334131200,0.055345435123413944,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-05,TER,38344675328,0.05752554722417358,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-05,VAL,4111153152,-0.0007670357498933411,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-06,ASML,552334131200,0.011398888338045143,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-06,TER,38344675328,0.04255123616351075,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-06,VAL,4111153152,0.017846868053788434,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-07,ASML,552334131200,-0.01104498615372218,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-07,TER,38344675328,-0.02779234710771794,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-07,VAL,4111153152,-0.03148570804706918,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
